co_aqi_value,ozone_aqi_value,no2_aqi_value,pm2.5_aqi_value,y_true_encoded
131.3,186.0,120.8,182.0,3
110.9,81.6,110.4,126.2,4
128.9,94.5,111.4,106.9,4
67.9,30.1,42.8,39.2,2
347.4,290.8,319.7,496.9,1
71.0,66.7,26.8,43.3,2
120.8,131.7,115.8,103.0,4
204.3,197.1,257.3,212.5,5
28.9,35.1,68.0,77.9,2
112.4,72.0,86.7,132.1,4
162.1,124.4,110.8,194.0,3
169.7,261.4,238.3,211.5,5
88.7,95.5,65.8,132.9,4
293.4,469.6,261.9,363.0,1
47.7,43.3,63.2,47.4,2
97.6,111.4,118.1,84.6,4
124.6,125.5,103.5,147.2,3
128.7,112.6,89.9,103.2,4
316.5,456.1,478.0,444.7,1
260.7,227.1,252.8,259.4,5
350.5,368.4,277.7,471.5,1
328.3,422.1,294.8,454.6,1
8.1,25.5,18.6,0.3,0
27.1,26.6,0.9,4.1,0
260.1,262.4,226.7,286.7,5
192.3,192.4,232.3,197.8,5
0.1,25.2,3.6,4.8,0
203.0,190.4,251.2,256.8,5
184.2,174.6,259.4,232.4,5
298.6,365.2,468.3,339.4,1
116.1,124.4,127.4,198.7,3
25.4,59.8,39.0,51.5,2
358.8,294.2,401.9,476.3,1
111.8,86.8,108.3,127.7,4
240.7,233.6,202.1,277.9,5
33.5,78.6,59.5,78.8,2
38.6,89.8,36.6,71.3,2
72.2,43.2,29.4,66.5,2
121.4,121.0,111.5,122.0,4
4.2,21.3,7.2,25.2,0
157.7,131.6,172.8,193.7,3
153.2,150.2,117.8,185.6,3
326.7,446.7,297.1,300.1,1
78.8,55.7,55.1,32.7,2
52.0,78.9,67.3,55.2,2
333.0,368.8,375.1,465.7,1
132.3,138.9,163.8,158.2,3
128.7,188.9,132.4,134.8,3
274.5,470.1,259.9,330.9,1
123.7,179.7,114.8,131.4,3
6.6,39.9,5.6,19.0,0
198.0,193.5,207.1,251.9,5
369.0,380.3,392.9,384.6,1
101.2,135.6,94.5,106.7,4
184.0,190.8,211.5,266.9,5
389.5,288.9,377.9,317.1,1
33.7,60.0,28.6,57.5,2
30.5,66.4,32.9,37.4,2
221.2,189.1,230.8,253.7,5
112.6,110.7,99.6,135.8,4
21.7,31.9,23.4,0.9,0
73.7,78.8,86.1,118.0,4
161.4,178.9,105.0,142.7,3
18.6,34.7,19.7,6.5,0
8.6,32.4,6.7,3.5,0
110.1,177.2,147.4,196.4,3
393.7,372.9,499.9,389.2,1
91.5,77.6,103.1,134.0,4
187.9,237.3,221.5,294.3,5
442.9,455.7,306.9,423.0,1
474.7,370.8,408.0,325.7,1
39.1,44.8,29.0,50.3,2
44.8,41.5,50.4,59.4,2
110.4,184.9,173.2,175.5,3
122.2,143.7,163.8,165.1,3
34.8,66.5,48.4,42.4,2
95.2,86.7,77.4,104.5,4
389.3,343.8,409.1,375.6,1
49.6,79.0,73.5,54.9,2
121.5,125.8,149.9,157.9,3
66.0,76.1,41.6,41.1,2
68.1,39.5,35.8,78.1,2
0.2,2.4,11.4,19.2,0
0.1,1.4,15.6,6.9,0
36.4,62.0,45.9,62.6,2
234.4,189.1,161.3,267.9,5
167.6,222.3,200.0,283.0,5
22.0,2.5,4.8,6.7,0
275.8,486.5,316.9,392.6,1
112.5,167.7,161.1,178.3,3
238.7,263.8,240.9,216.0,5
173.1,181.9,140.5,188.2,3
118.1,152.5,105.0,150.8,3
400.2,333.8,316.4,407.9,1
120.2,186.6,151.0,145.4,3
266.8,406.5,337.9,436.9,1
117.6,84.9,60.8,88.1,4
200.2,221.6,252.8,191.7,5
59.9,72.7,35.5,84.2,2
83.4,121.4,91.1,116.7,4
44.4,89.5,40.4,58.5,2
141.8,178.3,169.7,142.9,3
313.2,312.3,484.0,358.7,1
267.1,174.2,241.2,262.6,5
128.3,74.1,62.3,104.9,4
75.2,82.3,53.1,82.0,2
127.4,168.6,167.0,165.1,3
79.3,110.2,96.6,80.7,4
58.6,76.3,27.2,38.1,2
68.1,67.1,44.2,53.4,2
76.5,91.5,96.7,91.7,4
0.8,19.7,16.1,2.0,0
24.9,3.6,23.0,29.5,0
448.2,458.2,363.7,341.7,1
56.7,40.6,54.4,83.2,2
177.2,142.7,125.8,185.0,3
176.4,213.2,265.3,257.5,5
64.7,102.6,103.8,107.6,4
24.5,9.0,14.1,24.6,0
22.5,55.6,39.1,46.7,2
270.5,315.8,302.8,464.1,1
166.4,121.6,104.1,149.9,3
215.0,194.5,228.5,263.1,5
91.8,132.4,104.1,122.3,4
73.6,98.9,68.9,133.6,4
103.3,85.9,107.8,120.4,4
258.5,185.3,172.6,259.5,5
14.9,30.9,5.1,15.6,0
17.7,2.6,26.1,8.1,0
117.3,124.1,101.4,130.6,3
433.9,463.7,291.8,359.2,1
455.9,334.5,405.6,363.2,1
108.4,134.6,80.4,109.2,4
15.4,36.3,5.4,22.4,0
163.8,139.6,110.1,159.8,3
454.2,488.8,490.1,373.9,1
61.4,88.3,64.4,50.7,2
41.4,54.1,66.1,49.6,2
39.9,44.8,37.1,59.3,2
111.5,140.3,108.6,146.4,3
253.0,204.1,193.7,212.8,5
11.3,23.6,23.8,19.8,0
170.2,226.3,237.8,224.6,5
216.1,278.8,208.9,240.0,5
166.3,170.6,144.7,162.1,3
174.9,207.7,262.1,274.9,5
128.1,135.9,152.8,173.5,3
262.6,465.2,416.8,456.7,1
52.9,75.2,68.9,68.9,2
86.4,106.3,83.6,120.7,4
114.4,137.3,105.1,130.8,4
223.7,204.8,248.9,219.9,5
466.2,382.7,316.9,391.2,1
114.2,163.7,169.6,179.8,3
99.3,117.8,61.1,99.2,4
345.2,294.8,411.0,285.9,1
11.2,28.0,3.3,25.1,0
167.7,271.6,181.8,269.9,5
72.1,72.2,44.3,52.7,2
275.1,191.0,244.0,267.6,5
12.4,13.6,13.4,13.8,0
406.6,274.3,331.1,455.5,1
198.1,187.1,272.4,261.1,5
211.8,184.4,206.0,274.5,5
166.6,197.4,187.7,231.9,5
462.9,396.6,453.5,418.3,1
171.2,181.2,188.7,284.4,5
447.4,405.9,293.9,400.0,1
113.7,165.0,120.2,176.4,3
45.0,81.0,25.9,72.5,2
270.4,232.8,207.5,289.2,5
188.5,250.9,274.3,279.3,5
491.6,304.7,457.1,354.7,1
499.5,299.4,413.7,392.1,1
377.8,385.2,416.9,496.3,1
24.1,78.1,72.0,50.5,2
109.8,71.6,68.1,113.7,4
84.0,100.9,118.9,101.7,4
467.6,270.3,273.7,444.4,1
22.8,28.1,13.4,11.9,0
228.2,229.8,243.7,291.6,5
494.9,445.4,430.4,311.9,1
128.5,166.1,122.4,169.8,3
109.4,132.9,95.1,112.4,4
73.3,76.4,96.0,122.3,4
55.5,39.7,38.1,75.3,2
191.6,182.8,279.7,241.4,5
495.0,483.3,432.9,395.9,1
132.7,174.1,160.6,130.7,3
1.1,20.6,13.4,11.0,0
453.9,278.3,272.9,391.6,1
32.8,52.5,71.8,74.4,2
28.0,11.1,17.2,2.7,0
47.7,62.4,70.3,84.1,2
223.6,237.7,248.7,280.6,5
152.3,147.8,140.6,155.1,3
232.1,268.9,198.7,199.8,5
51.3,37.7,45.1,80.6,2
122.2,167.5,137.3,142.1,3
125.0,137.4,112.8,114.8,4
27.3,57.1,34.1,62.4,2
90.0,118.9,84.8,115.2,4
198.9,189.9,189.9,254.9,5
97.2,80.7,112.4,129.1,4
247.1,173.7,276.9,237.0,5
20.3,16.9,26.3,12.1,0
171.7,132.7,146.2,175.8,3
21.5,75.6,40.2,74.2,2
222.7,183.7,161.9,202.9,5
109.4,138.3,115.1,105.7,4
454.6,340.1,350.6,498.3,1
209.3,260.1,193.7,211.0,5
205.0,233.1,256.5,270.9,5
190.7,209.1,211.3,272.7,5
134.2,158.9,140.8,191.7,3
262.5,191.1,196.0,249.6,5
65.6,57.4,49.2,65.4,2
47.0,66.1,49.3,46.0,2
65.8,65.2,29.1,35.8,2
74.2,83.5,105.5,94.6,4
165.0,129.3,173.1,135.4,3
320.5,412.0,351.8,280.4,1
56.9,53.7,35.1,37.7,2
381.5,442.4,344.3,429.0,1
199.8,204.6,176.8,276.8,5
226.3,180.0,198.2,208.5,5
112.1,114.2,109.2,89.4,4
55.4,41.1,48.5,46.4,2
167.3,285.4,182.3,291.5,5
7.3,37.9,16.1,2.1,0
83.6,133.4,82.1,104.4,4
98.1,71.4,60.3,122.1,4
3.3,4.9,17.5,0.9,0
114.9,79.6,106.2,93.0,4
309.7,423.6,499.3,345.4,1
37.1,89.5,74.0,70.8,2
174.0,277.5,165.0,299.1,5
28.0,8.2,9.5,16.6,0
110.4,153.9,142.8,152.5,3
149.9,141.0,123.6,139.5,3
482.6,377.2,478.9,350.2,1
65.2,94.0,109.1,129.5,4
64.7,121.7,86.0,132.5,4
166.2,170.3,131.1,158.5,3
19.9,39.4,27.2,22.8,0
146.9,125.8,121.7,168.4,3
158.0,122.0,116.6,188.7,3
74.9,112.3,108.0,122.2,4
162.3,175.4,235.7,264.2,5
29.9,79.9,52.8,81.9,2
65.3,80.9,89.9,120.9,4
120.7,121.4,103.6,87.8,4
22.0,31.5,3.7,23.7,0
136.5,147.3,131.6,148.0,3
162.8,121.3,149.2,167.6,3
48.7,72.2,55.2,45.8,2
121.9,143.4,130.6,198.0,3
67.9,130.8,93.4,109.6,4
49.1,71.9,39.8,42.2,2
72.5,58.8,51.3,85.9,2
280.0,485.7,388.4,387.6,1
74.3,38.4,62.0,48.7,2
164.3,158.8,149.3,186.0,3
260.6,182.0,248.8,241.9,5
129.6,147.1,159.9,133.9,3
106.8,125.7,71.8,135.3,4
69.3,81.3,65.3,60.2,2
368.9,284.0,401.9,352.6,1
129.1,163.3,115.8,164.4,3
148.4,181.7,164.1,134.9,3
123.0,125.9,80.2,81.1,4
313.0,478.1,316.0,463.7,1
26.6,27.8,17.3,29.2,0
382.5,302.5,483.7,389.7,1
358.5,462.0,334.7,430.4,1
78.1,77.8,61.8,102.8,4
201.0,228.2,181.7,216.0,5
11.5,22.4,19.3,2.5,0
79.9,74.4,62.7,82.2,4
35.2,82.1,48.2,77.0,2
135.9,175.9,108.0,131.4,3
491.3,432.9,306.5,431.2,1
75.2,76.2,66.6,77.3,2
299.5,348.9,487.4,465.6,1
19.5,37.1,19.3,32.2,0
85.9,135.8,82.7,111.2,4
271.1,359.4,335.8,389.4,1
28.5,11.4,23.2,13.9,0
112.0,122.8,127.0,198.3,3
246.1,270.3,248.0,268.0,5
416.8,377.1,407.4,478.8,1
214.7,278.9,231.4,254.1,5
62.5,139.7,96.8,121.5,4
73.1,126.6,88.6,123.7,4
122.6,122.7,71.2,92.3,4
149.1,158.7,162.7,163.7,3
321.4,352.0,401.6,409.1,1
109.1,78.8,62.9,129.0,4
127.0,138.7,83.5,131.5,4
171.6,272.8,225.3,201.6,5
265.6,242.1,164.9,221.6,5
362.5,283.7,312.2,391.3,1
60.9,112.3,96.9,92.5,4
258.9,245.9,168.6,279.2,5
198.4,219.8,186.7,241.4,5
25.9,32.8,17.3,23.0,0
23.4,6.5,13.3,26.5,0
275.5,284.5,269.0,244.2,5
158.1,166.1,122.8,140.8,3
171.6,218.7,230.0,219.7,5
30.8,56.9,68.5,34.3,2
58.0,48.0,34.7,44.4,2
60.8,104.9,113.6,96.0,4
178.3,179.0,101.8,173.5,3
98.1,88.9,104.4,125.2,4
19.7,4.5,27.6,2.9,0
67.1,77.8,34.4,72.5,2
23.7,28.2,14.6,13.8,0
279.6,290.8,437.6,428.4,1
25.7,26.8,12.9,30.0,0
25.5,13.9,19.7,20.9,0
258.6,210.8,258.3,250.4,5
214.6,184.3,251.8,240.3,5
109.3,79.5,89.3,121.1,4
174.8,134.8,144.3,158.4,3
41.2,30.7,41.7,60.5,2
364.3,336.3,346.7,486.3,1
161.9,144.6,124.3,191.2,3
42.3,50.0,54.3,45.0,2
415.7,283.6,396.6,376.0,1
28.5,37.8,11.2,34.7,0
37.5,53.7,38.5,56.5,2
35.5,85.2,49.1,46.2,2
132.1,179.8,174.2,164.2,3
110.8,159.0,110.0,133.9,3
139.2,160.0,168.7,174.1,3
3.7,10.6,27.4,31.2,0
123.4,178.9,111.7,169.2,3
277.1,267.8,171.7,246.5,5
150.9,176.6,111.9,195.0,3
33.8,35.3,32.6,31.2,2
12.6,4.3,15.7,19.7,0
26.5,15.0,23.9,14.8,0
265.8,277.3,249.8,201.8,5
116.0,109.0,112.3,135.0,4
162.7,220.2,193.4,276.6,5
73.4,124.4,84.7,93.5,4
143.0,188.5,174.4,170.2,3
121.6,189.5,125.4,185.4,3
113.0,123.4,102.8,134.0,4
71.7,63.2,39.9,87.4,2
157.2,153.8,109.0,146.9,3
52.8,75.4,39.2,84.9,2
106.8,79.0,71.8,118.6,4
179.6,174.5,158.3,135.5,3
419.0,423.5,422.1,348.0,1
9.5,11.8,27.1,15.9,0
212.2,203.2,180.9,274.0,5
18.9,30.1,19.9,20.8,0
277.0,181.5,187.4,195.3,5
119.6,187.0,112.0,186.4,3
98.7,85.2,85.3,92.9,4
90.2,132.0,111.5,109.9,4
66.0,85.2,116.5,112.4,4
92.1,103.2,61.3,97.7,4
42.2,89.7,48.2,83.4,2
26.6,15.1,17.2,2.3,0
28.4,11.0,5.2,23.2,0
9.6,4.2,3.6,19.8,0
42.7,84.4,41.2,55.6,2
138.7,164.7,172.7,180.3,3
391.4,428.5,295.9,343.0,1
124.9,82.3,69.7,98.9,4
97.2,125.1,110.6,88.8,4
173.3,187.3,233.1,291.9,5
94.4,128.4,67.6,123.0,4
8.1,38.4,20.6,10.3,0
49.3,49.2,38.8,47.7,2
29.5,36.8,32.1,47.1,2
162.7,254.5,163.9,270.5,5
199.8,171.5,248.8,197.3,5
92.2,77.3,115.8,80.7,4
136.6,162.6,112.3,144.6,3
113.7,122.8,146.2,149.3,3
87.3,102.2,69.6,81.6,4
77.9,61.7,61.4,64.1,2
20.2,69.1,51.3,85.1,2
129.9,89.5,119.8,86.4,4
265.2,484.9,288.2,492.0,1
124.0,169.5,132.2,175.8,3
165.3,188.3,129.8,172.7,3
10.3,20.0,9.3,7.3,0
179.5,143.5,127.2,132.3,3
3.1,33.4,29.3,5.9,0
102.4,77.9,96.5,104.3,4
239.6,186.3,232.6,222.9,5
8.8,26.1,18.2,1.6,0
100.7,93.4,81.4,81.9,4
66.1,76.8,119.4,114.2,4
159.7,158.4,157.1,176.0,3
101.2,100.8,89.1,110.9,4
123.8,80.7,76.4,108.1,4
161.3,124.3,166.6,162.2,3
63.6,81.1,112.4,123.6,4
295.2,439.8,426.3,417.1,1
149.8,175.1,139.2,152.1,3
57.1,69.1,42.6,74.6,2
263.4,277.5,230.1,205.2,5
354.3,365.6,450.0,321.9,1
439.1,494.3,346.1,401.0,1
122.8,182.4,139.8,183.1,3
274.4,354.1,434.5,280.9,1
201.4,238.3,233.7,292.6,5
6.0,26.9,22.0,23.5,0
7.2,1.0,26.5,7.4,0
436.9,382.6,383.9,415.4,1
162.9,149.5,174.9,168.7,3
176.8,160.1,172.3,178.3,3
127.9,129.3,75.8,137.8,4
169.5,120.2,102.7,133.9,3
111.0,131.3,75.6,88.0,4
491.3,302.8,295.6,489.4,1
247.6,267.5,223.0,221.3,5
92.4,82.7,85.4,119.7,4
23.0,22.3,13.1,32.1,0
3.6,36.4,14.9,0.3,0
76.6,71.0,42.4,63.2,2
135.5,125.7,149.1,167.7,3
382.4,303.4,397.8,471.2,1
304.5,420.8,492.5,402.5,1
9.2,32.7,19.4,25.3,0
134.1,170.7,162.9,146.0,3
120.6,140.4,174.2,157.5,3
37.2,69.3,27.3,69.4,2
113.7,121.6,100.4,99.1,4
113.7,107.4,60.3,137.1,4
279.7,253.9,245.1,197.9,5
219.0,179.9,227.2,228.5,5
137.4,164.4,174.2,132.0,3
196.3,271.5,188.6,200.5,5
264.9,237.6,169.9,210.8,5
182.5,247.1,240.5,245.4,5
145.5,134.5,149.8,176.3,3
